64,1,2400000,420750.249
64,1,2800000,418748.97475
64,1,3000000,330620.77225
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1400000,1622602.60825
64,4,2100000,1900368.41075
64,8,1500000,3937156.98275
64,8,2300000,4249894.53075
64,8,2400000,3374212.77475
64,8,2800000,3447908.73475
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2700000,1059724.60925
256,1,3001000,1036944.50062
256,2,1900000,2124519.94575
256,2,2800000,2501550.10075
256,2,3000000,2141091.62062
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,8,1900000,8302860.721
256,8,3000000,9752266.08
1024,1,1400000,1300124.05683
1024,1,1900000,1637504.01658
1024,1,2500000,1542494.32808
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
1024,8,2000000,10817028.1754
1024,8,2500000,11206783.9013
1024,16,2100000,23964566.2167
1024,32,2000000,50532053.9286
1024,64,2100000,109172296.4
