64,1,2400000,420750.249
64,1,2700000,396445.4645
64,1,3000000,330620.77225
64,2,1400000,746543.55225
64,2,1600000,742808.05325
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,1900000,1737269.32775
64,4,2000000,1876605.58175
64,8,1900000,3046286.99675
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2800000,3447908.73475
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2500000,1074178.73838
256,1,2700000,1059724.60925
256,1,3000000,1112815.462
256,2,1900000,2124519.94575
256,2,2800000,2501550.10075
256,4,1500000,3945476.12987
256,4,2300000,4276006.06837
256,8,2000000,8324874.36263
256,8,3000000,9752266.08
1024,1,1500000,1276524.06967
1024,2,2300000,3401646.45692
1024,2,3000000,3574659.71325
1024,8,2500000,11206783.9013
1024,16,2000000,23985786.6214
1024,32,2000000,50532053.9286
