64,32,1400000,7.06458265127e+14
64,32,2000000,1.16043179423e+15
64,32,2700000,1.83431076174e+15
64,32,2900000,2.01413578533e+15
256,32,1200000,2.84841123788e+15
256,32,1500000,3.15200336703e+15
256,32,2300000,5.3521288787e+15
256,32,2500000,5.29405486508e+15
256,128,1400000,1.60487742732e+15
256,128,2000000,2.57586169811e+15
256,128,2300000,3.68592798282e+15
1024,32,1400000,3.04152518697e+15
1024,32,1900000,3.12787116394e+15
1024,32,2100000,3.84528812025e+15
1024,32,2400000,3.73643896103e+15
1024,128,1400000,1.59650910811e+15
1024,128,1800000,2.13468837807e+15
1024,128,2100000,1.96537015731e+15
1024,128,2400000,2.56635208269e+15
1024,128,2900000,2.70477269732e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1900000,1.24383024311e+14
1024,512,2000000,2.31332314031e+14
1024,512,2400000,2.42116852817e+14
1024,512,2500000,1.44020629407e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
