64,32,1400000,6.88796808499e+14
64,32,2000000,1.13142099938e+15
64,32,3000000,2.0780189624e+15
256,32,1200000,2.77720095694e+15
256,32,1400000,3.05497957594e+15
256,32,1500000,3.07320328286e+15
256,128,1400000,1.56475549164e+15
256,128,1900000,2.48376643257e+15
256,128,2300000,3.59377978325e+15
256,128,2400000,3.64686835404e+15
256,128,3000000,5.23795270194e+15
1024,32,1400000,2.9654870573e+15
1024,32,2100000,3.74915591725e+15
1024,32,2900000,5.1952551181e+15
1024,128,1200000,1.8163047196e+15
1024,128,1400000,1.5565963804e+15
1024,128,1900000,1.9445812156e+15
1024,128,2100000,1.91623590337e+15
1024,128,2400000,2.50219328063e+15
1024,128,2500000,2.60592704353e+15
1024,512,1400000,1.36593223293e+14
1024,512,1500000,1.2030157764e+14
1024,512,1900000,1.21273448703e+14
1024,512,2000000,2.2554900618e+14
1024,512,2400000,2.36063931496e+14
1024,512,2500000,1.40420113671e+14
1024,512,2700000,2.57006173083e+14
1024,512,2900000,2.46131063012e+14
1024,512,3000000,2.53673425895e+14
