32,1,1600000,1011523.52842
32,1,2100000,1077637.05267
32,1,2400000,1208042.17817
32,1,2700000,1170868.33275
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1900000,2266279.422
32,2,2100000,2525166.00942
32,2,2300000,2772791.34417
32,2,2500000,2418732.14558
32,2,2700000,2551614.72167
32,2,2800000,2654694.09892
32,4,1500000,3789967.46608
32,4,1600000,4211994.47575
32,4,2000000,4260395.53708
32,4,2400000,4283637.60625
32,4,2700000,4574495.994
32,8,1800000,8194324.83733
32,8,3001000,9486793.76692
32,16,2000000,17212218.48
32,32,2000000,36663770.1442
128,1,1400000,1038472.53787
128,1,1600000,1013773.98275
128,1,1900000,1229242.1255
128,1,2300000,1188690.08087
128,1,2400000,1121516.23538
128,1,2700000,1189984.10238
128,1,3001000,1118267.09125
128,2,2000000,2360059.09775
128,2,2300000,2849915.39612
128,2,2400000,2872236.54763
128,2,2700000,2641794.22313
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1800000,4275057.66062
128,8,2100000,9844216.63975
128,16,2700000,22947202.6684
512,1,1400000,968234.742
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2400000,1237796.80275
512,1,2800000,1201310.49825
512,1,2900000,1220012.798
512,1,3000000,1206088.36225
512,2,1400000,1891132.53075
512,2,1500000,2195545.296
512,2,1800000,2143871.18375
512,2,2000000,2230753.02675
512,2,2900000,2679309.28375
512,2,3001000,2875095.1315
512,4,1200000,3536183.31725
512,4,1600000,4404830.1825
512,4,1800000,4119880.2745
512,4,2300000,4327442.978
512,4,2900000,4656863.792
512,4,3000000,4674718.45175
512,8,1600000,8721138.33225
512,8,1900000,9465245.49725
512,8,2400000,10356582.9975
512,8,3001000,10391050.4025
512,16,2500000,21957077.959
512,32,1500000,38881482.0737
512,32,3000000,48879404.92
512,64,1900000,89420255.7455
