64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2300000,884566.12125
64,2,2500000,1104877.8895
64,2,3000000,1141676.94225
64,4,2800000,2579042.6585
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,32,2700000,20165491.4742
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2900000,901911.186625
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,8,1900000,8302860.721
256,8,3000000,9752266.08
1024,1,1900000,1637504.01658
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
