64,2,2100000,980739.70475
64,2,2400000,1045381.16
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,2,3001000,987535.9785
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,32,2700000,20165491.4742
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,1900000,960514.203375
256,1,2300000,967556.462125
256,1,2500000,1074178.73838
256,1,3000000,1112815.462
256,2,1400000,1612884.39375
256,2,2800000,2501550.10075
256,4,1500000,3945476.12987
256,8,1900000,8302860.721
256,8,3000000,9752266.08
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
