32,1,1600000,1011523.52842
32,1,2800000,1178462.20792
32,1,3000000,1185263.78392
32,4,2900000,4623232.86817
32,8,3000000,9455319.19158
128,1,1900000,1229242.1255
128,1,2700000,1189984.10238
128,1,3001000,1118267.09125
128,2,3001000,2898218.61762
128,8,3001000,10392890.2242
512,1,1800000,1069181.6275
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,3000000,1206088.36225
512,2,1400000,1891132.53075
512,2,2000000,2230753.02675
512,2,2700000,2553394.97825
512,2,2900000,2679309.28375
512,4,1200000,3536183.31725
512,4,2400000,4318648.4265
512,4,3001000,4672344.64075
512,8,1900000,9465245.49725
