1,1400000,952365.998667
1,1500000,947535.942875
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2900000,1088185.58167
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2000000,2271615.60533
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2800000,4909659.434
4,3000000,4901380.59813
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2900000,10106753.5473
32,2100000,39954891.8952
32,2900000,45618387.4069
