1,1500000,947535.942875
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2500000,2604345.98525
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2900000,10106753.5473
32,2900000,45618387.4069
