1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1600000,2181008.90879
2,2400000,2526286.66042
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1400000,4039935.64883
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2800000,4909659.434
4,3000000,4901380.59813
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
8,3000000,10152170.1289
32,2900000,45618387.4069
