1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1500000,2201095.72625
2,1900000,2419346.286
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2700000,4954352.09325
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2900000,10106753.5473
32,2900000,45618387.4069
