1,1500000,947535.942875
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2300000,1093566.03363
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2800000,1223220.69429
1,3000000,1184457.75588
2,1500000,2201095.72625
2,1800000,2276049.45917
2,2400000,2526286.66042
2,2900000,2641770.65142
4,1500000,4129478.43567
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2900000,4861917.43258
8,1900000,8477228.76717
8,2000000,8905613.39308
8,2900000,10106753.5473
8,3000000,10152170.1289
32,3001000,45673903.5519
