1,1400000,952365.998667
1,1600000,1026377.52908
1,1900000,1208999.38033
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1600000,2181008.90879
2,1800000,2276049.45917
2,2500000,2604345.98525
2,2900000,2641770.65142
4,1500000,4129478.43567
4,2000000,4544831.83804
4,2400000,4574482.68746
4,2800000,4909659.434
4,3000000,4901380.59813
8,1800000,8402711.29817
8,2100000,8988664.51046
8,2900000,10106753.5473
32,3001000,45673903.5519
