64,1,1400000,320320.0945
64,1,1500000,264252.4495
64,1,1800000,360375.707
64,1,1900000,420455.8255
64,1,2000000,350863.7815
64,1,2300000,405783.734
64,1,2400000,420750.249
64,1,2800000,418748.97475
64,1,2900000,362311.712
64,2,1200000,588404.863
64,2,1400000,746543.55225
64,2,1600000,742808.05325
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2100000,980739.70475
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,2,2700000,928921.55475
64,2,2800000,858600.54025
64,2,3001000,987535.9785
64,4,1400000,1622602.60825
64,4,1500000,1545259.021
64,4,1800000,1806833.08975
64,4,1900000,1737269.32775
64,4,2000000,1876605.58175
64,4,2100000,1900368.41075
64,4,2400000,1781341.78075
64,4,2700000,1709191.6725
64,4,2800000,2579042.6585
64,4,2900000,2102540.3515
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2400000,3374212.77475
64,8,2800000,3447908.73475
64,8,2900000,4504342.0905
64,8,3000000,5436144.899
64,16,1800000,7840701.12975
64,16,1900000,8273078.67175
64,32,1500000,15018639.9202
64,32,1600000,14874935.6282
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
64,64,2100000,37257758.3835
64,64,2500000,43745177.028
64,256,1500000,108718647.43
64,256,1900000,109084046.233
256,1,1400000,746751.8635
256,1,1500000,795695.499375
256,1,1600000,852317.515125
256,1,1800000,970103.080375
256,1,2000000,849553.78975
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2700000,1059724.60925
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1600000,1835579.56713
256,2,1800000,2153469.12925
256,2,1900000,2124519.94575
256,2,2900000,2330068.645
256,2,3000000,2141091.62062
256,4,1600000,4166048.21137
256,4,1800000,3997909.80562
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,4,2800000,4616060.44038
256,4,3000000,4909155.94925
256,8,1400000,7468853.49463
256,8,1500000,7918292.69875
256,8,1900000,8302860.721
256,8,2400000,11184810.8224
256,8,2900000,9576214.73675
256,8,3001000,9780485.849
256,16,2000000,17583322.096
256,32,3000000,40160598.6864
1024,1,1500000,1276524.06967
1024,1,2000000,1546250.81583
1024,1,2400000,1583277.63817
1024,1,2500000,1542494.32808
1024,1,2800000,1596611.72683
1024,1,2900000,1454326.46825
1024,2,1200000,2569446.30667
1024,2,1500000,2829449.64883
1024,2,1900000,3088463.77442
1024,2,2000000,2804358.42492
1024,2,2300000,3401646.45692
1024,2,2500000,3182290.81125
1024,2,2700000,3422027.418
1024,2,2800000,3582415.8035
1024,2,2900000,3427943.77642
1024,2,3001000,3652137.37058
1024,4,1900000,5474883.06275
1024,4,2100000,5690154.54625
1024,4,2300000,5598297.39217
1024,4,2800000,5882264.35492
1024,4,3001000,6205944.79375
1024,8,2100000,10855601.1793
1024,16,1800000,22321818.7957
1024,16,2000000,23985786.6214
1024,32,1500000,45378019.7165
1024,32,1900000,50522416.6598
1024,64,2100000,109172296.4
