32,1,1400000,889672.058083
32,1,1600000,1011523.52842
32,1,1800000,1034071.51475
32,1,1900000,1212629.48308
32,1,2100000,1077637.05267
32,1,2300000,1014750.90175
32,1,2400000,1208042.17817
32,1,2500000,1073178.77217
32,1,2700000,1170868.33275
32,1,2800000,1178462.20792
32,1,2900000,1024474.76458
32,1,3000000,1185263.78392
32,2,1400000,1915582.3985
32,2,1500000,2122814.40575
32,2,1600000,1988876.77225
32,2,1800000,2222198.5455
32,2,1900000,2266279.422
32,2,2000000,2226274.13658
32,2,2100000,2525166.00942
32,2,2300000,2772791.34417
32,2,2400000,2322202.88583
32,2,2500000,2418732.14558
32,2,2700000,2551614.72167
32,2,2800000,2654694.09892
32,2,2900000,2582699.98658
32,2,3000000,2506170.16242
32,2,3001000,3043299.56283
32,4,1200000,3556525.56058
32,4,1500000,3789967.46608
32,4,1600000,4211994.47575
32,4,1800000,4210019.25433
32,4,1900000,4073478.31142
32,4,2000000,4260395.53708
32,4,2100000,4285722.93125
32,4,2300000,4462906.34283
32,4,2400000,4283637.60625
32,4,2500000,4412469.50258
32,4,2700000,4574495.994
32,4,2800000,4578604.98858
32,4,2900000,4623232.86817
32,4,3001000,4944015.08092
32,8,1500000,7764560.08708
32,8,1600000,7885440.99883
32,8,2000000,8313142.92983
32,8,2100000,8222931.5075
32,8,2300000,9506267.09508
32,8,2500000,8705332.34083
32,8,2800000,8924499.96358
32,8,2900000,9653342.89158
32,8,3001000,9486793.76692
32,16,1500000,15701160.7518
32,16,1600000,16308936.4436
32,16,1900000,17224295.1879
32,16,2000000,17212218.48
32,16,2400000,19781814.2133
32,16,2500000,17429871.96
32,16,3001000,19942298.7935
32,32,1500000,33600383.3097
32,32,1600000,33540268.2677
32,32,2000000,36663770.1442
32,32,2400000,37271623.0696
32,32,2900000,39911703.3141
32,64,1500000,69088914.5744
32,64,2900000,94945893.4618
32,128,2700000,189976719.151
128,1,1200000,926466.85875
128,1,1400000,1038472.53787
128,1,1500000,1174501.23687
128,1,1600000,1013773.98275
128,1,1800000,1168963.03937
128,1,1900000,1229242.1255
128,1,2000000,1388493.52875
128,1,2100000,1241320.4805
128,1,2300000,1188690.08087
128,1,2400000,1121516.23538
128,1,2700000,1189984.10238
128,1,2800000,1301313.52187
128,1,2900000,1117838.19913
128,1,3000000,1172433.41063
128,2,1200000,2241568.8775
128,2,1400000,2074971.39325
128,2,1500000,2321292.92213
128,2,1600000,2433673.53313
128,2,1900000,2680604.68712
128,2,2000000,2360059.09775
128,2,2100000,2708404.98112
128,2,2300000,2849915.39612
128,2,2400000,2872236.54763
128,2,2700000,2641794.22313
128,2,2800000,2943572.28812
128,2,2900000,2711607.3325
128,2,3000000,2937184.86813
128,2,3001000,2898218.61762
128,4,1200000,4120599.60425
128,4,1400000,4454704.61937
128,4,1500000,4592560.01888
128,4,1600000,4473113.12037
128,4,1800000,4275057.66062
128,4,1900000,4815127.01175
128,4,2000000,5188537.67125
128,4,2100000,5026806.64375
128,4,2300000,4783015.44963
128,4,2500000,5401555.2695
128,4,2700000,5651782.65538
128,4,2800000,5367629.09388
128,4,2900000,5322471.0995
128,4,3001000,5863496.901
128,8,1400000,8689225.90413
128,8,1600000,9446668.73025
128,8,1800000,8287450.14325
128,8,1900000,9467965.76013
128,8,2000000,9809610.44588
128,8,2100000,9844216.63975
128,8,2300000,10554495.7857
128,8,2500000,10391658.6088
128,8,2700000,11169583.5875
128,8,3000000,11132640.0233
128,8,3001000,10392890.2242
128,16,1200000,17083513.4328
128,16,1400000,18958266.8177
128,16,1500000,19036915.2065
128,16,1600000,18996893.6969
128,16,2100000,19549393.2175
128,16,2300000,20553839.471
128,16,2400000,21841192.4921
128,16,2500000,21888343.7035
128,16,2800000,22920777.1849
128,16,2900000,24053286.9951
128,16,3001000,23036561.4546
128,32,1200000,37285152.909
128,32,1400000,38950110.1207
128,32,2400000,44607322.8126
128,32,2700000,47353523.16
128,32,2800000,47072496.1643
128,32,3000000,48685107.1311
128,64,2100000,94700737.9237
128,64,3001000,111868518.005
512,1,1400000,968234.742
512,1,1500000,1062902.188
512,1,1600000,1096146.62375
512,1,1800000,1069181.6275
512,1,1900000,1157623.58175
512,1,2000000,1089307.7255
512,1,2100000,1132670.913
512,1,2300000,1139763.33475
512,1,2400000,1237796.80275
512,1,2500000,1191841.9345
