64,32,1,1400000,320320.0945
64,32,1,1900000,420455.8255
64,32,1,2100000,400154.048
64,32,1,2300000,405783.734
64,32,1,2700000,396445.4645
64,32,1,2800000,418748.97475
64,32,1,3000000,330620.77225
64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1900000,1001646.50125
64,32,2,2000000,968315.72025
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,2,2900000,906655.28925
64,32,2,3000000,1141676.94225
64,32,4,1200000,1359929.8085
64,32,4,1400000,1622602.60825
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2500000,1726699.28775
64,32,4,2700000,1709191.6725
64,32,4,2800000,2579042.6585
64,32,4,2900000,2102540.3515
64,32,4,3001000,1976886.06325
64,32,8,1400000,2949082.65
64,32,8,1600000,3389914.4995
64,32,8,2000000,4332847.107
64,32,8,2300000,4249894.53075
64,32,8,2800000,3447908.73475
64,32,8,2900000,4504342.0905
64,32,8,3001000,4767280.48725
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,16,2400000,8803715.13875
64,32,16,2800000,9621333.2945
64,32,16,2900000,9273368.678
64,32,16,3000000,6430912.21875
64,32,32,1800000,16317440.4012
64,32,32,2700000,20165491.4742
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,1900000,1190575.89125
256,32,1,2300000,1057680.5505
256,32,1,2500000,1185060.6765
256,32,1,2800000,1226180.231
256,32,1,2900000,1026131.122
256,32,1,3000000,1349681.91025
256,32,1,3001000,1247942.1945
256,32,2,1500000,2260545.697
256,32,2,1900000,2460738.71775
256,32,2,2000000,2420296.55325
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,2000000,4515716.9375
256,32,4,2100000,4551897.5225
256,32,8,1200000,7752215.33125
256,32,8,2300000,11107369.0635
256,32,8,3000000,10763105.9798
256,32,16,2000000,17554059.5522
256,32,64,3000000,86254763.1098
256,128,1,1500000,842642.9335
256,128,1,1600000,692957.7825
256,128,1,1900000,730452.5155
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,1,3000000,875949.01375
256,128,1,3001000,825946.80675
