64,32,1500000,7.13803327812e+14
64,32,2000000,1.13142099938e+15
64,32,2400000,1.47699404615e+15
64,32,2900000,1.9637823907e+15
256,32,1200000,2.77720095694e+15
256,32,1400000,3.05497957594e+15
256,32,1800000,3.72967001191e+15
256,32,2300000,5.21832565674e+15
256,128,1400000,1.56475549164e+15
256,128,1500000,1.74662706495e+15
256,128,1600000,1.90975422197e+15
256,128,2000000,2.51146515565e+15
256,128,2100000,2.79841010328e+15
1024,32,1400000,2.9654870573e+15
1024,32,1600000,3.10061134347e+15
1024,32,1800000,3.59161644996e+15
1024,32,1900000,3.04967438484e+15
1024,32,2300000,4.44774764136e+15
1024,32,2400000,3.643027987e+15
1024,32,2900000,5.1952551181e+15
1024,128,1200000,1.8163047196e+15
1024,128,1400000,1.5565963804e+15
1024,128,1800000,2.08132116862e+15
1024,128,2100000,1.91623590337e+15
1024,128,2400000,2.50219328063e+15
1024,128,2900000,2.63715337989e+15
1024,128,3001000,2.90870341902e+15
1024,512,1500000,1.2030157764e+14
1024,512,1600000,1.27018888406e+14
1024,512,1800000,1.66294163425e+14
1024,512,1900000,1.21273448703e+14
1024,512,2000000,2.2554900618e+14
1024,512,2100000,2.82786983761e+14
1024,512,2300000,2.40094776333e+14
1024,512,2400000,2.36063931496e+14
1024,512,2500000,1.40420113671e+14
1024,512,2700000,2.57006173083e+14
1024,512,3000000,2.53673425895e+14
