64,32,1,1500000,59669125551.5
64,32,1,1800000,75277432526.3
64,32,1,2000000,84469496997.9
64,32,1,2100000,88644446776.7
64,32,1,2400000,110035714092
64,32,1,2500000,105852035202
64,32,1,2800000,114854735807
64,32,2,1900000,469817713316
64,32,2,2300000,634410034323
64,32,2,2500000,709091458902
64,32,2,2800000,601754150658
64,32,2,2900000,781071771781
64,32,4,1600000,1.63779499723e+12
64,32,4,1800000,1.92998929011e+12
64,32,4,2000000,2.22807891323e+12
64,32,4,2100000,2.31578867056e+12
64,32,4,2300000,2.31566085018e+12
64,32,4,3001000,3.35943239124e+12
256,32,1,1200000,389473683838
256,32,1,1500000,399834465021
256,32,1,1800000,746968618399
256,32,1,1900000,721996856038
256,32,1,2000000,529658095022
256,32,1,2300000,701914382487
256,32,1,2400000,599262967976
256,32,1,2800000,828571068642
256,32,1,3001000,941927828072
256,32,2,2100000,3.99200425992e+12
256,32,2,2400000,3.98726738279e+12
256,32,4,1200000,5.97177664762e+12
256,32,4,2000000,1.39545453119e+13
256,32,8,2300000,4.14498747575e+13
256,128,1,1500000,194801829019
256,128,1,1900000,300439496680
256,128,1,2000000,248092850980
256,128,1,2100000,276174264923
256,128,1,2400000,293494634921
256,128,1,2500000,310880800698
256,128,1,2800000,395708945120
256,128,1,2900000,321557626828
256,128,1,3000000,425953017756
256,128,1,3001000,399980915154
256,128,2,1400000,897600515224
256,128,2,1500000,929666383603
256,128,2,1600000,924851876049
256,128,2,1800000,999304940132
256,128,2,1900000,1.32013988319e+12
256,128,2,2000000,1.4707561206e+12
256,128,2,3000000,2.19987561911e+12
256,128,4,2000000,4.77257700466e+12
256,128,4,3000000,7.39240863539e+12
256,128,4,3001000,8.6724135545e+12
1024,32,1,1600000,701315307490
1024,32,1,1800000,883620627795
1024,32,4,2500000,1.31301624305e+13
1024,32,4,3001000,1.38880952626e+13
1024,128,1,2300000,707901488829
1024,128,1,2400000,793383198026
1024,128,1,3000000,811023946154
1024,128,1,3001000,621240774883
1024,128,2,1900000,2.96082768091e+12
1024,128,2,2000000,1.95089319371e+12
1024,128,4,2300000,6.12519933685e+12
1024,128,8,1200000,1.13807737239e+13
1024,512,1,1400000,66218564124.8
1024,512,1,1500000,68668873032.6
1024,512,1,1600000,57740348942.7
1024,512,1,1800000,129994854581
1024,512,1,1900000,131741434649
1024,512,1,2100000,95161703682.4
1024,512,1,2500000,139528160224
1024,512,1,2800000,218894748246
1024,512,1,3000000,243874882658
1024,512,2,1400000,250174045742
1024,512,2,1500000,294097537113
1024,512,2,2100000,716275912582
1024,512,2,2400000,511119974089
1024,512,2,2900000,436923145323
1024,512,2,3000000,826842711768
1024,512,4,1200000,925965544050
1024,512,4,1400000,877317001042
1024,512,4,2300000,1.65431296912e+12
1024,512,4,2500000,2.04132733931e+12
1024,512,4,2700000,2.31883353655e+12
1024,512,4,2800000,1.31772864607e+12
1024,512,64,1500000,5.16672773441e+13
