64,32,1,1400000,62457427133.6
64,32,1,1600000,68353397346.9
64,32,1,1900000,79004054677.3
64,32,1,2000000,84469496997.9
64,32,1,2100000,88644446776.7
64,32,1,2400000,110035714092
64,32,1,2500000,105852035202
64,32,1,2900000,109901191452
64,32,1,3000000,119502477613
64,32,2,1500000,386401752415
64,32,2,2000000,422973752570
64,32,2,2300000,634410034323
64,32,2,2400000,721442834484
64,32,2,2800000,601754150658
64,32,2,3000000,927462966581
64,32,4,1500000,1.3585914817e+12
64,32,4,1600000,1.63779499723e+12
64,32,4,1800000,1.92998929011e+12
64,32,4,1900000,1.93111906903e+12
64,32,4,2000000,2.22807891323e+12
64,32,4,2100000,2.31578867056e+12
64,32,4,2300000,2.31566085018e+12
64,32,4,3001000,3.35943239124e+12
256,32,1,1400000,435731084187
256,32,1,1500000,399834465021
256,32,1,2400000,599262967976
256,32,1,2800000,828571068642
256,32,1,2900000,776889384159
256,32,1,3001000,941927828072
256,32,2,2100000,3.99200425992e+12
256,32,2,2800000,3.98755261323e+12
256,32,4,1500000,8.67294350579e+12
256,32,8,2300000,4.14498747575e+13
256,128,1,1500000,194801829019
256,128,1,1600000,213472039901
256,128,1,1800000,245018063695
256,128,1,1900000,300439496680
256,128,1,2000000,248092850980
256,128,1,2100000,276174264923
256,128,1,2300000,327339834195
256,128,1,2400000,293494634921
256,128,1,2500000,310880800698
256,128,1,2800000,395708945120
256,128,2,1600000,924851876049
256,128,2,1800000,999304940132
256,128,2,2000000,1.4707561206e+12
256,128,2,2800000,1.94988104529e+12
256,128,2,2900000,1.65711690883e+12
256,128,4,3000000,7.39240863539e+12
1024,32,1,1600000,701315307490
1024,32,1,1800000,883620627795
1024,32,4,1200000,5.96972253264e+12
1024,32,4,2900000,1.31314512147e+13
1024,32,4,3001000,1.38880952626e+13
1024,128,1,1200000,473040813057
1024,128,1,1400000,526098222082
1024,128,1,1500000,606124131189
1024,128,1,1600000,512422556493
1024,128,1,1900000,711941980352
1024,128,1,2000000,894748906132
1024,128,1,2300000,707901488829
1024,128,1,2400000,793383198026
1024,128,1,2700000,704585541683
1024,128,1,3001000,621240774883
1024,128,2,1900000,2.96082768091e+12
1024,128,4,1500000,4.77517491125e+12
1024,128,4,2300000,6.12519933685e+12
1024,512,1,1500000,68668873032.6
1024,512,1,1600000,57740348942.7
1024,512,1,1900000,131741434649
1024,512,1,2000000,92095472830.4
1024,512,1,2500000,139528160224
1024,512,2,1200000,297417815698
1024,512,2,1600000,405458829037
1024,512,2,1900000,750094010196
1024,512,2,2100000,716275912582
1024,512,2,3000000,826842711768
1024,512,2,3001000,812157053796
1024,512,4,1200000,925965544050
1024,512,4,1400000,877317001042
1024,512,4,2500000,2.04132733931e+12
1024,512,4,2800000,1.31772864607e+12
1024,512,8,1400000,2.20077664871e+12
1024,512,16,2500000,1.13859130276e+13
1024,512,16,2900000,1.39553374834e+13
1024,512,64,1500000,5.16672773441e+13
