64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,1600000,742808.05325
64,32,2,2300000,884566.12125
64,32,2,2700000,928921.55475
64,32,2,2800000,858600.54025
64,32,4,1400000,1622602.60825
64,32,4,1500000,1545259.021
64,32,4,1600000,1652847.6655
64,32,4,1800000,1806833.08975
64,32,4,1900000,1737269.32775
64,32,4,2000000,1876605.58175
64,32,4,2700000,1709191.6725
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,2300000,4249894.53075
64,32,16,1500000,7798416.4775
64,32,16,2900000,9273368.678
64,32,128,3000000,86177452.8925
256,32,1,1500000,748748.06525
256,32,1,1600000,1011677.24775
256,32,1,2300000,1057680.5505
256,32,1,2500000,1185060.6765
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,2100000,4551897.5225
256,32,4,2500000,5183515.35625
256,32,8,2000000,8870436.9645
256,32,8,3000000,10763105.9798
256,32,16,2000000,17554059.5522
256,128,1,1200000,593855.35775
256,128,1,1400000,668095.3095
256,128,1,2000000,1015503.407
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,2700000,1766187.72275
256,128,4,1200000,3490763.04125
256,128,4,1500000,3408270.044
256,128,4,1800000,3758148.45975
256,128,4,1900000,3385229.378
256,128,4,2000000,4028441.8535
256,128,4,2300000,3961384.035
256,128,4,3000000,4933211.278
256,128,4,3001000,4587011.3695
256,128,8,2000000,7779311.76075
256,128,8,3001000,8707085.16525
1024,32,1,1800000,1528866.15625
1024,32,1,2000000,1787961.0715
1024,32,1,2300000,1580788.42075
1024,32,1,2400000,2012920.4345
1024,32,1,2500000,1706976.9745
1024,32,2,1600000,3316877.39075
1024,32,2,2100000,3886650.05725
1024,32,4,1800000,6585553.52175
1024,32,4,3000000,6322065.75925
1024,32,8,1900000,10851998.7265
1024,32,8,2800000,11629612.6955
1024,32,8,3000000,12166706.696
1024,128,1,1400000,1408849.76625
1024,128,1,2100000,1707799.18275
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,1,3001000,1410587.37575
1024,128,2,2300000,3959569.0805
1024,128,2,2400000,3643102.6085
1024,128,2,3001000,3541834.53975
1024,128,4,2000000,6348633.489
1024,128,4,2500000,6285214.47675
1024,128,4,3000000,6341001.04625
1024,128,16,1400000,23496552.129
1024,512,1,1900000,1157623.58175
1024,512,1,2100000,1132670.913
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,1,3000000,1206088.36225
1024,512,2,2700000,2553394.97825
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,2400000,10356582.9975
1024,512,8,2800000,10415357.4305
