64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,2000000,968315.72025
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,4,1500000,1545259.021
64,32,4,1800000,1806833.08975
64,32,4,3000000,2252186.433
64,32,4,3001000,1976886.06325
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,16,1500000,7798416.4775
64,32,16,2000000,7846584.642
64,32,16,2400000,8803715.13875
64,32,16,2900000,9273368.678
64,32,16,3000000,6430912.21875
256,32,1,2100000,1208103.0155
256,32,1,2400000,1190455.851
256,32,1,2500000,1185060.6765
256,32,1,3000000,1349681.91025
256,32,2,1400000,1798081.867
256,32,2,1500000,2260545.697
256,32,2,2700000,2530636.058
256,32,2,2900000,2701371.17575
256,32,4,3000000,4885100.6205
256,32,8,2000000,8870436.9645
256,32,8,3001000,10853886.5327
256,32,16,2000000,17554059.5522
256,32,64,3000000,86254763.1098
256,128,1,1200000,593855.35775
256,128,1,1500000,842642.9335
256,128,1,1600000,692957.7825
256,128,1,2300000,877432.37375
256,128,1,2800000,904559.7795
256,128,1,3001000,825946.80675
256,128,2,1400000,1427686.9205
256,128,2,1900000,1788301.17375
256,128,2,2000000,1828006.08375
256,128,2,2400000,2101370.48675
256,128,2,2700000,1766187.72275
256,128,2,3001000,2254602.6955
256,128,4,1500000,3408270.044
256,128,4,1900000,3385229.378
256,128,4,2100000,3857815.98175
256,128,4,2300000,3961384.035
256,128,4,3001000,4587011.3695
256,128,8,1800000,6606256.40775
256,128,8,3001000,8707085.16525
1024,32,1,1400000,1523287.66225
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,1,2500000,1706976.9745
1024,32,2,2300000,3874053.11725
1024,32,4,2000000,6388864.092
1024,32,4,3000000,6322065.75925
1024,32,8,1900000,10851998.7265
1024,32,8,2800000,11629612.6955
1024,32,8,3000000,12166706.696
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2000000,1761483.6505
1024,128,1,2100000,1707799.18275
1024,128,1,2300000,1499947.788
1024,128,1,2500000,1728664.07525
1024,128,1,3000000,1468917.8075
1024,128,2,2400000,3643102.6085
1024,128,2,3001000,3541834.53975
1024,128,4,2500000,6285214.47675
1024,128,8,2800000,12666994.5165
1024,128,16,1400000,23496552.129
1024,512,1,1600000,1096146.62375
1024,512,1,1900000,1157623.58175
1024,512,1,2000000,1089307.7255
1024,512,1,2300000,1139763.33475
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,1,3000000,1206088.36225
1024,512,4,1200000,3536183.31725
1024,512,4,2000000,4110729.0745
1024,512,4,2100000,4469763.4725
1024,512,4,2300000,4327442.978
1024,512,4,2500000,5088450.45775
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
1024,512,8,2400000,10356582.9975
1024,512,8,2800000,10415357.4305
