64,32,2,1200000,588404.863
64,32,2,1400000,746543.55225
64,32,2,1500000,761067.62125
64,32,2,2500000,1104877.8895
64,32,2,2700000,928921.55475
64,32,4,1500000,1545259.021
64,32,4,1900000,1737269.32775
64,32,4,2500000,1726699.28775
64,32,4,3000000,2252186.433
64,32,8,1400000,2949082.65
64,32,8,1600000,3389914.4995
64,32,8,1800000,3700950.51375
64,32,16,2000000,7846584.642
256,32,1,1500000,748748.06525
256,32,1,1900000,1190575.89125
256,32,1,2300000,1057680.5505
256,32,1,2400000,1190455.851
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,2100000,4551897.5225
256,32,4,2500000,5183515.35625
256,32,4,3000000,4885100.6205
256,32,8,2000000,8870436.9645
256,32,8,3000000,10763105.9798
256,32,64,3000000,86254763.1098
256,128,1,1600000,692957.7825
256,128,1,1900000,730452.5155
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,1,2800000,904559.7795
256,128,1,3000000,875949.01375
256,128,2,1400000,1427686.9205
256,128,2,1800000,1894882.997
256,128,2,2000000,1828006.08375
256,128,2,2700000,1766187.72275
256,128,2,3000000,2073614.984
256,128,4,1900000,3385229.378
256,128,4,2000000,4028441.8535
256,128,4,2100000,3857815.98175
256,128,4,3001000,4587011.3695
256,128,8,1500000,7799083.32025
256,128,8,2300000,8801826.9485
256,128,8,2400000,10381314.2007
256,128,8,2800000,10321687.6072
256,128,8,2900000,9320075.934
256,128,8,3000000,8741426.18025
256,128,16,2000000,17612584.6398
1024,32,1,1400000,1523287.66225
1024,32,1,1600000,1637820.23025
1024,32,1,2000000,1787961.0715
1024,32,1,2400000,2012920.4345
1024,32,2,1500000,3346829.899
1024,32,2,2300000,3874053.11725
1024,32,2,2400000,3632882.7645
1024,32,4,1800000,6585553.52175
1024,32,4,2500000,6327193.86375
1024,32,4,3000000,6322065.75925
1024,32,8,1900000,10851998.7265
1024,32,8,2800000,11629612.6955
1024,32,8,3000000,12166706.696
1024,128,1,1800000,1610692.599
1024,128,1,1900000,1728031.7355
1024,128,1,2100000,1707799.18275
1024,128,1,2300000,1499947.788
1024,128,1,2500000,1728664.07525
1024,128,1,3001000,1410587.37575
1024,128,2,2300000,3959569.0805
1024,128,2,3001000,3541834.53975
1024,128,4,2000000,6348633.489
1024,128,4,3000000,6341001.04625
1024,128,8,2800000,12666994.5165
1024,128,16,1400000,23496552.129
1024,512,1,1600000,1096146.62375
1024,512,1,2100000,1132670.913
1024,512,1,2500000,1191841.9345
1024,512,1,2700000,1257305.7385
1024,512,1,2800000,1201310.49825
1024,512,1,2900000,1220012.798
1024,512,1,3000000,1206088.36225
1024,512,2,1400000,1891132.53075
1024,512,2,1500000,2195545.296
1024,512,2,2700000,2553394.97825
1024,512,4,1200000,3536183.31725
1024,512,4,2300000,4327442.978
1024,512,4,3000000,4674718.45175
1024,512,4,3001000,4672344.64075
