64,32,1500000,24703091.6459
64,32,1800000,25028349.8312
64,32,1900000,26440783.1311
64,32,2400000,33292025.2454
64,32,2500000,35750838.4163
64,32,2900000,38681338.3694
256,32,1200000,56736680.0263
256,32,1500000,60561866.3219
256,32,1800000,68185867.0454
256,32,2000000,78300875.0834
256,32,2100000,69869313.5777
256,32,2400000,90030956.7971
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,128,1600000,64462225.4773
256,128,1800000,63630106.2234
256,128,1900000,71785905.6358
256,128,2000000,74800635.1848
256,128,2100000,75075705.1906
256,128,2300000,78466698.0455
256,128,2400000,83754223.6529
256,128,2500000,80483753.493
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
1024,32,1400000,90922637.3401
1024,32,1800000,97813580.4891
1024,32,2000000,104917716.148
1024,32,2300000,110419330.713
1024,32,2700000,123081195.723
1024,32,2800000,119223035.952
1024,128,1400000,87263885.2183
1024,128,1800000,94341958.5915
1024,128,1900000,98252035.2211
1024,128,2100000,105172006.756
1024,128,2400000,107581545.82
1024,128,2700000,117531791.525
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2300000,88796124.9633
1024,512,2400000,89667937.1062
1024,512,2800000,101548100.993
1024,512,2900000,106438495.388
1024,512,3000000,106458408.622
