64,32,1500000,7.32105977243e+14
64,32,2100000,1.18281478447e+15
64,32,2900000,2.01413578533e+15
256,32,1400000,3.13331238558e+15
256,32,1500000,3.15200336703e+15
256,32,1800000,3.82530257631e+15
256,32,2100000,4.52689051185e+15
256,128,1400000,1.60487742732e+15
256,128,1600000,1.95872227895e+15
256,128,1900000,2.54745275135e+15
256,128,2100000,2.8701642085e+15
256,128,2400000,3.74037779902e+15
256,128,3000000,5.37225918148e+15
1024,32,1400000,3.04152518697e+15
1024,32,1800000,3.68370917945e+15
1024,32,1900000,3.12787116394e+15
1024,32,2300000,4.56179245268e+15
1024,32,2900000,5.32846678779e+15
1024,128,1200000,1.86287663549e+15
1024,128,1400000,1.59650910811e+15
1024,128,1800000,2.13468837807e+15
1024,128,2100000,1.96537015731e+15
1024,128,2300000,2.81629106159e+15
1024,128,2400000,2.56635208269e+15
1024,128,2900000,2.70477269732e+15
1024,512,1400000,1.40095613634e+14
1024,512,1500000,1.23386233477e+14
1024,512,1900000,1.24383024311e+14
1024,512,2000000,2.31332314031e+14
1024,512,2300000,2.4625105265e+14
1024,512,2500000,1.44020629407e+14
1024,512,2700000,2.63596074957e+14
1024,512,2900000,2.5244211591e+14
1024,512,3000000,2.60177872713e+14
