64,32,2000000,1.13142099938e+15
64,32,2900000,1.9637823907e+15
256,32,1400000,3.05497957594e+15
256,32,2300000,5.21832565674e+15
256,128,1400000,1.56475549164e+15
256,128,1600000,1.90975422197e+15
256,128,2000000,2.51146515565e+15
256,128,2100000,2.79841010328e+15
256,128,2400000,3.64686835404e+15
1024,32,1800000,3.59161644996e+15
1024,32,1900000,3.04967438484e+15
1024,32,2100000,3.74915591725e+15
1024,128,1800000,2.08132116862e+15
1024,128,2400000,2.50219328063e+15
1024,128,2800000,2.95237962539e+15
1024,512,1400000,1.36593223293e+14
1024,512,1500000,1.2030157764e+14
1024,512,1600000,1.27018888406e+14
1024,512,1900000,1.21273448703e+14
1024,512,2000000,2.2554900618e+14
1024,512,2300000,2.40094776333e+14
1024,512,2700000,2.57006173083e+14
1024,512,2900000,2.46131063012e+14
1024,512,3000000,2.53673425895e+14
