64,1,1500000,61199103129.8
64,1,1800000,77207623103.9
64,1,2000000,86635381536.3
64,1,2100000,90917381309.4
64,1,2400000,112857142659
64,1,2500000,108566189950
64,1,2800000,117799729033
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1900000,1.98063494259e+12
64,4,2100000,2.37516786725e+12
64,4,2800000,2.78257229894e+12
256,1,2300000,527822675222
256,1,3000000,730096308311
256,2,2400000,2.83602429278e+12
1024,1,1400000,432534995404
1024,1,2000000,659261600568
1024,1,2400000,706102092917
1024,1,2800000,825428586737
1024,8,1600000,1.34937846806e+13
