64,1,1400000,64058899624.2
64,1,1900000,81029799669
64,1,2100000,90917381309.4
64,1,2300000,88468459355.3
64,1,2500000,108566189950
64,1,2900000,112719170720
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,2500000,727273291182
64,2,2700000,705658536410
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2100000,2.37516786725e+12
64,4,2800000,2.78257229894e+12
64,8,2900000,1.34921290207e+13
256,1,2100000,429732863943
256,1,2300000,527822675222
1024,1,1600000,434693406129
1024,1,2000000,659261600568
1024,1,2800000,825428586737
1024,2,2100000,2.83594032385e+12
