64,1,1400000,64058899624.2
64,1,1800000,77207623103.9
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2900000,112719170720
64,2,1500000,396309489656
64,2,2500000,727273291182
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2300000,2.37503676942e+12
64,8,2900000,1.34921290207e+13
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,2300000,527822675222
256,2,2400000,2.83602429278e+12
1024,1,1400000,432534995404
1024,1,1600000,434693406129
1024,1,2000000,659261600568
1024,1,2400000,706102092917
1024,1,2800000,825428586737
1024,2,1900000,2.78050889466e+12
