64,1,1400000,64058899624.2
64,1,1900000,81029799669
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2900000,112719170720
64,2,2700000,705658536410
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1900000,1.98063494259e+12
64,4,2300000,2.37503676942e+12
64,4,2800000,2.78257229894e+12
256,1,1600000,393341497056
256,1,1900000,524326334727
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,3000000,730096308311
1024,1,1400000,432534995404
1024,1,1600000,434693406129
1024,1,2000000,659261600568
1024,1,3000000,827245239326
1024,2,2100000,2.83594032385e+12
1024,8,1600000,1.34937846806e+13
