64,1,1500000,61199103129.8
64,1,1800000,77207623103.9
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2900000,112719170720
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,2500000,727273291182
64,2,2700000,705658536410
64,4,1600000,1.67978974075e+12
64,4,1900000,1.98063494259e+12
64,4,2300000,2.37503676942e+12
64,8,2900000,1.34921290207e+13
256,1,2000000,398846638975
256,1,2300000,527822675222
256,2,2400000,2.83602429278e+12
1024,1,1400000,432534995404
1024,1,1900000,658464857347
1024,1,2700000,821170179057
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1900000,2.78050889466e+12
