64,1,1500000,61199103129.8
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2300000,88468459355.3
64,1,2900000,112719170720
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,3001000,824857521744
64,4,1900000,1.98063494259e+12
64,4,2300000,2.37503676942e+12
64,4,2800000,2.78257229894e+12
64,8,2900000,1.34921290207e+13
256,1,1900000,524326334727
256,1,3000000,730096308311
256,2,2400000,2.83602429278e+12
1024,1,1400000,432534995404
1024,1,1600000,434693406129
1024,1,1900000,658464857347
1024,1,2400000,706102092917
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1200000,1.68187235562e+12
