64,1,1500000,61199103129.8
64,1,1800000,77207623103.9
64,1,2000000,86635381536.3
64,1,2100000,90917381309.4
64,1,2400000,112857142659
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,2500000,727273291182
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2100000,2.37516786725e+12
64,8,2900000,1.34921290207e+13
256,1,1900000,524326334727
256,1,2100000,429732863943
256,2,2400000,2.83602429278e+12
1024,1,1600000,434693406129
1024,1,1900000,658464857347
1024,1,2400000,706102092917
1024,1,2800000,825428586737
1024,1,3000000,827245239326
1024,2,1900000,2.78050889466e+12
