64,1,1400000,64058899624.2
64,1,1800000,77207623103.9
64,1,2000000,86635381536.3
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2500000,108566189950
64,1,3000000,122566643706
64,2,1500000,396309489656
64,2,2000000,433819233405
64,2,3001000,824857521744
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,2300000,2.37503676942e+12
64,4,2800000,2.78257229894e+12
256,1,1900000,524326334727
256,1,3000000,730096308311
1024,1,1400000,432534995404
1024,1,1900000,658464857347
1024,1,2400000,706102092917
1024,1,2800000,825428586737
1024,2,2100000,2.83594032385e+12
1024,8,1600000,1.34937846806e+13
