64,32,1,1600000,70106048560.9
64,32,1,2300000,88468459355.3
64,32,1,2900000,112719170720
64,32,2,2500000,727273291182
64,32,2,2800000,617183744265
64,32,2,3000000,951244068288
64,32,4,1900000,1.98063494259e+12
64,32,4,2300000,2.37503676942e+12
256,32,1,1900000,740509595936
256,32,1,3000000,1.02331772662e+12
256,32,2,2400000,4.08950500798e+12
256,32,4,1200000,6.12489912576e+12
256,32,4,1500000,8.8953266726e+12
256,128,1,1800000,251300578149
256,128,1,2000000,254454206133
256,128,1,2400000,301020138380
256,128,1,3001000,410236836056
256,128,2,1200000,648062454441
256,128,2,2800000,1.99987799516e+12
1024,32,1,1600000,719297751272
1024,32,1,2000000,965636720717
1024,32,4,2900000,1.3468155092e+13
1024,32,4,3001000,1.42442002693e+13
1024,128,1,1600000,525561596403
1024,128,1,2700000,722651837624
1024,128,1,2800000,904575462576
1024,128,1,2900000,852486257885
1024,128,1,3000000,831819431953
1024,128,1,3001000,637170025521
1024,128,2,2100000,3.03589937065e+12
1024,128,4,1500000,4.89761529359e+12
1024,512,1,1500000,70429613366.7
1024,512,1,1600000,59220870710.5
1024,512,1,1800000,133328055980
1024,512,2,2300000,615457795265
1024,512,2,2900000,448126302895
1024,512,2,3000000,848043806942
1024,512,4,1200000,949708250308
1024,512,4,2500000,2.09366906596e+12
1024,512,4,2800000,1.35151656007e+12
1024,512,8,1400000,2.25720681919e+12
1024,512,16,2900000,1.43131666496e+13
1024,512,64,1500000,5.29920793272e+13
