64,32,1,1500000,61199103129.8
64,32,1,1600000,70106048560.9
64,32,1,2000000,86635381536.3
64,32,1,2300000,88468459355.3
64,32,1,2900000,112719170720
64,32,2,2300000,650676958280
64,32,2,2800000,617183744265
64,32,2,3000000,951244068288
64,32,4,1800000,1.97947619499e+12
64,32,4,2300000,2.37503676942e+12
256,32,1,1500000,410086630790
256,32,1,1900000,740509595936
256,32,1,3000000,1.02331772662e+12
256,32,1,3001000,966079823664
256,32,2,2800000,4.08979755203e+12
256,32,4,2000000,1.4312354166e+13
256,128,2,1600000,948566026716
256,128,2,2800000,1.99987799516e+12
256,128,4,2000000,4.89495077401e+12
256,128,4,3001000,8.89478313282e+12
1024,32,1,1600000,719297751272
1024,32,4,1200000,6.12279234117e+12
1024,32,4,2500000,1.34668332621e+13
1024,32,4,3001000,1.42442002693e+13
1024,128,1,1600000,525561596403
1024,128,1,2300000,726052809055
1024,128,1,2800000,904575462576
1024,128,1,2900000,852486257885
1024,128,1,3000000,831819431953
1024,128,1,3001000,637170025521
1024,128,2,1600000,2.09109277638e+12
1024,128,2,2100000,3.03589937065e+12
1024,512,1,1500000,70429613366.7
1024,512,1,1800000,133328055980
1024,512,1,3000000,250128084777
1024,512,2,1400000,256588764863
1024,512,2,1500000,301638499603
1024,512,2,2300000,615457795265
1024,512,2,2900000,448126302895
1024,512,2,3000000,848043806942
1024,512,4,2800000,1.35151656007e+12
1024,512,8,1400000,2.25720681919e+12
1024,512,64,1500000,5.29920793272e+13
