64,32,1,1500000,61199103129.8
64,32,1,2000000,86635381536.3
64,32,1,2100000,90917381309.4
64,32,1,2900000,112719170720
64,32,2,2300000,650676958280
64,32,2,2500000,727273291182
64,32,4,1900000,1.98063494259e+12
64,32,4,2100000,2.37516786725e+12
256,32,1,1500000,410086630790
256,32,1,1900000,740509595936
256,32,1,2300000,719912187166
256,32,1,2400000,614628685103
256,32,1,3000000,1.02331772662e+12
256,32,2,2400000,4.08950500798e+12
256,128,1,1800000,251300578149
256,128,1,2000000,254454206133
256,128,1,2400000,301020138380
256,128,2,1500000,953503983182
256,128,2,1900000,1.35398962378e+12
256,128,2,2800000,1.99987799516e+12
256,128,2,3000000,2.25628268626e+12
256,128,4,2000000,4.89495077401e+12
256,128,4,3001000,8.89478313282e+12
1024,32,1,2000000,965636720717
1024,32,4,1200000,6.12279234117e+12
1024,32,4,2500000,1.34668332621e+13
1024,128,1,2800000,904575462576
1024,128,1,2900000,852486257885
1024,128,1,3000000,831819431953
1024,128,1,3001000,637170025521
1024,128,2,1600000,2.09109277638e+12
1024,128,2,1900000,3.0367463394e+12
1024,128,8,2700000,1.42440210493e+13
1024,512,1,1400000,67916476025.4
1024,512,1,1500000,70429613366.7
1024,512,1,1800000,133328055980
1024,512,2,2300000,615457795265
1024,512,2,2400000,524225614450
1024,512,2,2900000,448126302895
1024,512,2,3000000,848043806942
1024,512,4,1200000,949708250308
1024,512,16,2900000,1.43131666496e+13
1024,512,64,1500000,5.29920793272e+13
