64,32,1,2300000,88468459355.3
64,32,1,2400000,112857142659
64,32,2,2300000,650676958280
64,32,2,3000000,951244068288
64,32,4,1900000,1.98063494259e+12
64,32,4,2100000,2.37516786725e+12
256,32,1,1500000,410086630790
256,32,1,1900000,740509595936
256,32,1,2300000,719912187166
256,32,1,2400000,614628685103
256,32,1,2700000,638927089044
256,32,1,2800000,849816480658
256,32,1,3000000,1.02331772662e+12
256,32,2,2800000,4.08979755203e+12
256,32,4,1200000,6.12489912576e+12
256,32,4,1500000,8.8953266726e+12
256,32,4,2000000,1.4312354166e+13
256,128,1,2000000,254454206133
256,128,2,2800000,1.99987799516e+12
1024,32,1,1600000,719297751272
1024,32,1,2000000,965636720717
1024,32,4,2900000,1.3468155092e+13
1024,128,1,2300000,726052809055
1024,128,1,2800000,904575462576
1024,128,2,1600000,2.09109277638e+12
1024,128,2,2100000,3.03589937065e+12
1024,128,4,1500000,4.89761529359e+12
1024,128,8,2700000,1.42440210493e+13
1024,512,1,1400000,67916476025.4
1024,512,1,1500000,70429613366.7
1024,512,1,1600000,59220870710.5
1024,512,1,1900000,135119420153
1024,512,1,3000000,250128084777
1024,512,2,1500000,301638499603
1024,512,2,2300000,615457795265
1024,512,2,2400000,524225614450
1024,512,2,2900000,448126302895
1024,512,2,3000000,848043806942
1024,512,2,3001000,832981593637
1024,512,4,1200000,949708250308
1024,512,4,2800000,1.35151656007e+12
1024,512,8,1400000,2.25720681919e+12
1024,512,32,2900000,5.29945667439e+13
