32,1400000,2.29376527923e+15
32,1500000,2.16817383658e+15
32,1900000,2.80288416658e+15
32,2100000,3.18499780552e+15
32,2500000,3.74422134791e+15
32,2700000,4.38830080887e+15
32,2900000,4.70450202839e+15
128,1400000,1.60069326771e+15
128,1900000,2.27094751188e+15
128,2000000,2.31400457842e+15
128,2100000,2.4177671829e+15
128,2400000,3.15336494085e+15
512,1400000,1.40095613634e+14
512,1500000,1.23386233477e+14
512,1600000,1.3027578298e+14
512,1900000,1.24383024311e+14
512,2000000,2.31332314031e+14
512,2100000,2.90037932062e+14
512,2300000,2.4625105265e+14
512,2400000,2.42116852817e+14
512,2500000,1.44020629407e+14
512,2700000,2.63596074957e+14
512,2900000,2.5244211591e+14
512,3000000,2.60177872713e+14
