64,32,2,2800000,858600.54025
64,32,4,1600000,1652847.6655
64,32,4,2500000,1726699.28775
64,32,4,3000000,2252186.433
64,32,16,1500000,7798416.4775
256,32,1,1500000,748748.06525
256,32,1,1900000,1190575.89125
256,32,1,2700000,1287777.69175
256,32,1,2800000,1226180.231
256,32,1,3001000,1247942.1945
256,32,2,2900000,2701371.17575
256,32,2,3000000,2208568.25725
256,32,4,3000000,4885100.6205
256,32,8,2000000,8870436.9645
256,128,1,1200000,593855.35775
256,128,1,1600000,692957.7825
256,128,1,2000000,1015503.407
256,128,1,2300000,877432.37375
256,128,2,1400000,1427686.9205
256,128,2,2000000,1828006.08375
256,128,4,1200000,3490763.04125
256,128,4,1900000,3385229.378
256,128,4,2300000,3961384.035
256,128,4,3001000,4587011.3695
256,128,8,1800000,6606256.40775
256,128,8,2400000,10381314.2007
256,128,8,2900000,9320075.934
256,128,8,3001000,8707085.16525
1024,32,1,2000000,1787961.0715
1024,32,2,2100000,3886650.05725
1024,32,2,2400000,3632882.7645
1024,32,4,2500000,6327193.86375
1024,32,8,1900000,10851998.7265
1024,128,1,1500000,1506359.54025
1024,128,1,1900000,1728031.7355
1024,128,1,2500000,1728664.07525
1024,128,4,2000000,6348633.489
1024,128,4,3000000,6341001.04625
1024,128,16,1400000,23496552.129
1024,512,1,2400000,1237796.80275
1024,512,1,2500000,1191841.9345
1024,512,2,2700000,2553394.97825
1024,512,4,3001000,4672344.64075
