64,1,1400000,320320.0945
64,1,1800000,360375.707
64,1,2100000,400154.048
64,1,2300000,405783.734
64,1,2700000,396445.4645
64,1,2900000,362311.712
64,2,1400000,746543.55225
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2500000,1104877.8895
64,2,2800000,858600.54025
64,2,2900000,906655.28925
64,4,1400000,1622602.60825
64,4,1500000,1545259.021
64,4,1900000,1737269.32775
64,4,2000000,1876605.58175
64,4,2400000,1781341.78075
64,8,1900000,3046286.99675
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,8,2400000,3374212.77475
64,16,1500000,7798416.4775
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
256,1,1200000,703163.685
256,1,1500000,795695.499375
256,1,1600000,852317.515125
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2400000,967186.32225
256,1,2500000,1074178.73838
256,1,2700000,1059724.60925
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1900000,2124519.94575
256,2,2800000,2501550.10075
256,2,3000000,2141091.62062
256,4,1500000,3945476.12987
256,4,1800000,3997909.80562
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,3001000,5318331.6205
256,8,2000000,8324874.36263
256,8,2900000,9576214.73675
256,8,3000000,9752266.08
256,32,2100000,37369879.6545
1024,1,1400000,1300124.05683
1024,1,2000000,1546250.81583
1024,1,2500000,1542494.32808
1024,1,2700000,1544661.4195
1024,1,2900000,1454326.46825
1024,2,1600000,2890695.42175
1024,2,2500000,3182290.81125
1024,2,2700000,3422027.418
1024,2,2900000,3427943.77642
1024,2,3000000,3574659.71325
1024,8,2100000,10855601.1793
1024,8,2500000,11206783.9013
1024,16,2000000,23985786.6214
1024,32,2000000,50532053.9286
1024,64,2000000,109130533.88
