64,1,1400000,64058899624.2
64,1,1500000,61199103129.8
64,1,1600000,70106048560.9
64,1,1800000,77207623103.9
64,1,1900000,81029799669
64,1,2000000,86635381536.3
64,1,2100000,90917381309.4
64,1,2300000,88468459355.3
64,1,2400000,112857142659
64,1,2500000,108566189950
64,1,2700000,139762139376
64,1,2800000,117799729033
64,1,2900000,112719170720
64,1,3000000,122566643706
64,2,1200000,286008603350
64,2,1400000,313471279425
64,2,1500000,396309489656
64,2,1600000,382154040291
64,2,1800000,465237775903
64,2,1900000,481864321350
64,2,2000000,433819233405
64,2,2100000,670747519708
64,2,2300000,650676958280
64,2,2400000,739941368702
64,2,2500000,727273291182
64,2,2700000,705658536410
64,2,2800000,617183744265
64,2,2900000,801099253108
64,2,3000000,951244068288
64,2,3001000,824857521744
64,4,1200000,1.18528790591e+12
64,4,1400000,1.41112809295e+12
64,4,1500000,1.39342716072e+12
64,4,1600000,1.67978974075e+12
64,4,1800000,1.97947619499e+12
64,4,1900000,1.98063494259e+12
64,4,2000000,2.28520914177e+12
64,4,2100000,2.37516786725e+12
64,4,2300000,2.37503676942e+12
64,4,2400000,2.70524650304e+12
64,4,2500000,3.11523785415e+12
64,4,2700000,3.46457906757e+12
64,4,2800000,2.78257229894e+12
64,4,2900000,3.27496705529e+12
64,4,3000000,3.88641714741e+12
64,4,3001000,3.44557168332e+12
64,8,1200000,4.95212476605e+12
64,8,1400000,5.49489406309e+12
64,8,1500000,5.16600927867e+12
64,8,1600000,5.92158880013e+12
64,8,1800000,6.79390560297e+12
64,8,1900000,7.99425999291e+12
64,8,2000000,7.76861243299e+12
64,8,2100000,7.58663589856e+12
64,8,2300000,1.05166580858e+13
64,8,2400000,1.03476373655e+13
64,8,2500000,1.05654981396e+13
64,8,2700000,1.23200332831e+13
64,8,2800000,1.07148427885e+13
64,8,2900000,1.34921290207e+13
64,8,3000000,1.31795581752e+13
64,8,3001000,1.44732830717e+13
64,16,1200000,1.81422073728e+13
64,16,1400000,2.33492085876e+13
64,16,1500000,2.21422539197e+13
64,16,1600000,2.71392108497e+13
64,16,1800000,3.29229286303e+13
64,16,1900000,3.22962794096e+13
64,16,2000000,3.47349737313e+13
64,16,2100000,3.3884108075e+13
64,16,2300000,4.25169565059e+13
64,16,2400000,4.50954809126e+13
64,16,2500000,4.59599509121e+13
64,16,2700000,5.11632497836e+13
64,16,2800000,5.01374158025e+13
64,16,3000000,4.25940302971e+13
64,16,3001000,5.04605880233e+13
64,32,1200000,6.50794313437e+13
64,32,1400000,8.62967585726e+13
64,32,1500000,9.18232914093e+13
64,32,1600000,1.07480338761e+14
64,32,1800000,1.17020581223e+14
64,32,1900000,1.24276974592e+14
64,32,2000000,1.35657389827e+14
64,32,2300000,1.55909903633e+14
64,32,2400000,1.58623679039e+14
64,32,2800000,1.89379130153e+14
64,32,2900000,2.02649417664e+14
64,32,3000000,2.11606038624e+14
64,32,3001000,1.92221177785e+14
64,64,1200000,2.6480174063e+14
64,64,1500000,3.43863284608e+14
64,64,1600000,3.25678957772e+14
64,64,2000000,4.23033880026e+14
64,64,2500000,7.9520323288e+14
64,64,2700000,9.3667889219e+14
64,128,1200000,1.03936466138e+15
64,128,2000000,2.10531859964e+15
64,128,2800000,3.56486162675e+15
64,256,2300000,9.30286332418e+15
256,1,1200000,280386680399
256,1,1400000,321266956425
256,1,1500000,304941689251
256,1,1600000,393341497056
256,1,1800000,508711119022
256,1,1900000,524326334727
256,1,2000000,398846638975
256,1,2100000,429732863943
256,1,2300000,527822675222
256,1,2400000,457824411742
256,1,2500000,486983692225
256,1,2700000,501226206256
256,1,2800000,627835904493
256,1,2900000,563306159480
256,1,3000000,730096308311
256,1,3001000,688158329860
256,2,1200000,1.27987674189e+12
256,2,1400000,1.44720957525e+12
256,2,1500000,1.85780762439e+12
256,2,1600000,1.61918796967e+12
256,2,1800000,1.69808873852e+12
256,2,1900000,2.50873420093e+12
256,2,2000000,2.5725959443e+12
256,2,2100000,2.89004751476e+12
256,2,2400000,2.83602429278e+12
256,2,2500000,3.17324395478e+12
256,2,2700000,2.90433462809e+12
256,2,2800000,3.0448377736e+12
256,2,2900000,3.19689478441e+12
256,2,3000000,2.84211410246e+12
256,2,3001000,4.53760179767e+12
256,4,1200000,4.37743379694e+12
256,4,1400000,6.17149109061e+12
256,4,1500000,6.4212017385e+12
256,4,1600000,8.18548697553e+12
256,4,1800000,8.47635691281e+12
256,4,1900000,7.9337389597e+12
256,4,2000000,9.60365247002e+12
256,4,2100000,8.81518380537e+12
256,4,2300000,1.09276136065e+13
256,4,2400000,9.71197012682e+12
256,4,2500000,9.89119645063e+12
256,4,2700000,1.12334759817e+13
256,4,2800000,1.28436777211e+13
256,4,2900000,1.21378486363e+13
256,4,3000000,1.1293961492e+13
256,4,3001000,1.19934603432e+13
256,8,1200000,1.70280850097e+13
256,8,1400000,2.06020164731e+13
256,8,1500000,2.01768744856e+13
256,8,1600000,2.36210445254e+13
256,8,1800000,2.37196079224e+13
256,8,1900000,2.64347709511e+13
256,8,2100000,2.71068300222e+13
256,8,2300000,3.27863778222e+13
256,8,2400000,3.00874979302e+13
256,8,2500000,3.36421576986e+13
256,8,2700000,3.84438243369e+13
