32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,1,2400000,625978009414
32,1,2900000,744783231200
32,2,1500000,2.25493999813e+12
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,4,1900000,7.1242180251e+12
32,4,2100000,7.84021379159e+12
32,8,3000000,2.78152494184e+13
128,1,1400000,367609078423
128,1,1500000,410731261645
128,1,1900000,519169988222
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2400000,557373247665
128,1,2900000,591144476034
128,1,3000000,634347160979
128,1,3001000,523703430788
128,2,1900000,2.19536798159e+12
128,2,2800000,3.15802266935e+12
128,8,1400000,1.34483486563e+13
128,16,2000000,5.857820352e+13
512,1,1500000,70429613366.7
512,1,1600000,59220870710.5
512,1,1800000,133328055980
512,1,2000000,94456895210.6
512,1,2100000,97601747366.6
512,1,2500000,143105805358
512,2,1200000,305043913536
512,2,1400000,256588764863
512,2,1900000,769327189945
512,2,2000000,551510781231
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2800000,890740891351
512,2,3000000,848043806942
512,8,1900000,3.15827009113e+12
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,32,2900000,5.29945667439e+13
