64,32,1400000,23929537.3694
64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,2400000,33292025.2454
64,32,2700000,35265289.9415
64,32,2800000,37922603.2954
64,32,3000000,39422046.3697
256,32,1200000,56736680.0263
256,32,2000000,78300875.0834
256,32,2100000,69869313.5777
256,32,2300000,79526509.0252
256,32,2400000,90030956.7971
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,32,3000000,89190573.0958
256,128,1800000,63630106.2234
256,128,1900000,71785905.6358
256,128,2100000,75075705.1906
256,128,2700000,94230390.0303
256,128,2800000,88621455.3404
1024,32,1400000,90922637.3401
1024,32,2800000,119223035.952
1024,128,1400000,87263885.2183
1024,128,1900000,98252035.2211
1024,128,2100000,105172006.756
1024,128,2300000,110798079.909
1024,128,2400000,107581545.82
1024,128,2800000,122436803.185
1024,128,2900000,123998710.583
1024,512,1400000,67939137.6391
1024,512,1800000,74426455.8332
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2100000,83308985.865
1024,512,2300000,88796124.9633
1024,512,2500000,94860669.7072
1024,512,2800000,101548100.993
1024,512,3000000,106458408.622
