32,1400000,2.23642114725e+15
32,1500000,2.11396949067e+15
32,1900000,2.73281206242e+15
32,2100000,3.10537286039e+15
32,2300000,3.68407310623e+15
32,2500000,3.65061581422e+15
32,2800000,4.51650634509e+15
128,1400000,1.56067593602e+15
128,1900000,2.21417382408e+15
128,2100000,2.35732300333e+15
128,3000000,4.22557552869e+15
512,1400000,1.36593223293e+14
512,1500000,1.2030157764e+14
512,1600000,1.27018888406e+14
512,1900000,1.21273448703e+14
512,2000000,2.2554900618e+14
512,2100000,2.82786983761e+14
512,2300000,2.40094776333e+14
512,2400000,2.36063931496e+14
512,2500000,1.40420113671e+14
512,2900000,2.46131063012e+14
512,3000000,2.53673425895e+14
