64,1400000,6.88796808499e+14
64,1600000,7.83070959347e+14
64,2100000,1.15324441486e+15
64,2500000,1.57975343495e+15
64,2900000,1.9637823907e+15
256,1200000,2.01244466705e+15
256,1400000,2.30986753379e+15
256,1600000,2.60607578333e+15
256,1900000,3.3102163997e+15
256,2900000,5.94709145319e+15
1024,1500000,1.3966303712e+15
1024,1600000,1.62236016595e+15
1024,1800000,1.946410594e+15
1024,2000000,1.89994270778e+15
1024,2100000,1.98272626813e+15
1024,2300000,2.47790873425e+15
1024,2400000,2.12709506638e+15
1024,2800000,2.92828235993e+15
1024,2900000,2.69284652033e+15
