64,1500000,7.13803327812e+14
64,2000000,1.13142099938e+15
64,2400000,1.47699404615e+15
64,2700000,1.7884529927e+15
64,2900000,1.9637823907e+15
64,3000000,2.0780189624e+15
256,1200000,2.01244466705e+15
256,1400000,2.30986753379e+15
256,1500000,2.4099151739e+15
256,1600000,2.60607578333e+15
256,1800000,2.99509042021e+15
256,1900000,3.3102163997e+15
256,2900000,5.94709145319e+15
1024,1400000,1.55289222033e+15
1024,1500000,1.3966303712e+15
1024,1600000,1.62236016595e+15
1024,1800000,1.946410594e+15
1024,2000000,1.89994270778e+15
1024,2700000,2.65588985656e+15
