64,1500000,7.13803327812e+14
64,2100000,1.15324441486e+15
64,2500000,1.57975343495e+15
64,2800000,1.87523373275e+15
64,2900000,1.9637823907e+15
64,3000000,2.0780189624e+15
256,1200000,2.01244466705e+15
256,1400000,2.30986753379e+15
256,1800000,2.99509042021e+15
256,1900000,3.3102163997e+15
256,3000000,5.99162985069e+15
1024,1400000,1.55289222033e+15
1024,1500000,1.3966303712e+15
1024,1600000,1.62236016595e+15
1024,1800000,1.946410594e+15
1024,2100000,1.98272626813e+15
1024,2300000,2.47790873425e+15
1024,2700000,2.65588985656e+15
1024,2900000,2.69284652033e+15
