Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,1,0,2.8896332E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,2K,0,1.0740757E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,TenP,4K,0,3.0207634E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,1,0,1.2922287E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,2K,0,9.7608566E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,Diag,4K,0,1.7302036E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,1,0,6.36816E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,2K,0,7.889032E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,1,ZP,4K,0,0.011882067
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,1,0,9.512901E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,2K,0,9.970665E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,TenP,4K,0,1.6479492E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,1,0,6.1900616E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,2K,0,0.08320689
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,Diag,4K,0,0.14126706
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,1,0,0.777874
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,2K,0,10.0469
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,2,ZP,4K,0,17.142279
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,1,0,9.326935E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,2K,0,0.011936188
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,TenP,4K,0,0.020261765
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,1,0,0.8629055
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,2K,0,11.488876
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,3,Diag,4K,0,19.461903
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,,4,TenP,1,0,0.011707306
