Compiler,Version,Optimization,Multiplicity,Element,Num Points,Error,Time
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,1,0,2.8896332E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,2K,0,1.0709763E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,TenP,4K,0,3.039837E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,1,0,1.2207031E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,2K,0,9.701252E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,Diag,4K,0,1.7549992E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,1,0,6.902218E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,2K,0,7.886171E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,1,ZP,4K,0,0.011930943
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,1,0,9.894371E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,2K,0,1.0080338E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,TenP,4K,0,1.6620159E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,1,0,6.5169334E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,2K,0,0.083544016
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,Diag,4K,0,0.14155316
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,1,0,0.806468
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,2K,0,10.118542
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,2,ZP,4K,0,17.238493
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,1,0,9.403229E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,2K,0,0.011920929
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,TenP,4K,0,0.020320892
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,1,0,0.8860645
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,2K,0,11.549635
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,3,Diag,4K,0,19.568619
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,1,0,0.0121536255
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,2K,0,0.16000748
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,4,TenP,4K,0,0.2718773
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,1,0,0.17266083
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,2K,0,2.194851
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O2,5,TenP,4K,0,3.8359566
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,1,0,2.8800964E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,2K,0,1.087904E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,TenP,4K,0,3.0493736E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,1,0,1.1181831E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,2K,0,9.701252E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,Diag,4K,0,1.7080307E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,1,0,6.0892105E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,2K,0,7.801056E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,1,ZP,4K,0,0.011806011
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,1,0,9.4890594E-5
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,2K,0,1.003027E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,TenP,4K,0,1.6548634E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,1,0,6.0949326E-3
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,2K,0,0.08327699
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,Diag,4K,0,0.14075089
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,1,0,0.74500585
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,2K,0,9.9879055
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,2,ZP,4K,0,17.10818
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,1,0,8.5258484E-4
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,2K,0,0.011821747
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,TenP,4K,0,0.020179749
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,1,0,0.79823685
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,2K,0,11.38098
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,3,Diag,4K,0,19.417831
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,1,0,0.011161804
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,2K,0,0.158741
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,4,TenP,4K,0,0.26950836
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,1,0,0.15643692
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,2K,0,2.1748238
/home/f/ltw/bin/ftn95.sun,bs-dynamic.f90,-O3,5,TenP,4K,0,3.8118591
