2,3969
-3.000000000000000444e-01,-2.299999999999999822e+00
-1.933064516129032739e-01,-2.299999999999999822e+00
-8.661290322580647572e-02,-2.299999999999999822e+00
2.008064516129032251e-02,-2.299999999999999822e+00
1.267741935483870930e-01,-2.299999999999999822e+00
2.334677419354839190e-01,-2.299999999999999822e+00
3.401612903225806894e-01,-2.299999999999999822e+00
4.468548387096774599e-01,-2.299999999999999822e+00
5.535483870967742304e-01,-2.299999999999999822e+00
6.602419354838710008e-01,-2.299999999999999822e+00
7.669354838709678823e-01,-2.299999999999999822e+00
8.736290322580646528e-01,-2.299999999999999822e+00
9.803225806451614233e-01,-2.299999999999999822e+00
1.087016129032258194e+00,-2.299999999999999822e+00
1.193709677419354964e+00,-2.299999999999999822e+00
1.300403225806451735e+00,-2.299999999999999822e+00
1.407096774193548505e+00,-2.299999999999999822e+00
1.513790322580645276e+00,-2.299999999999999822e+00
1.620483870967742046e+00,-2.299999999999999822e+00
1.727177419354838817e+00,-2.299999999999999822e+00
1.833870967741935809e+00,-2.299999999999999822e+00
1.940564516129032357e+00,-2.299999999999999822e+00
2.047258064516129572e+00,-2.299999999999999822e+00
2.153951612903226120e+00,-2.299999999999999822e+00
2.260645161290322669e+00,-2.299999999999999822e+00
2.367338709677419217e+00,-2.299999999999999822e+00
2.474032258064516654e+00,-2.299999999999999822e+00
2.580725806451613202e+00,-2.299999999999999822e+00
2.687419354838709751e+00,-2.299999999999999822e+00
2.794112903225806299e+00,-2.299999999999999822e+00
2.900806451612903736e+00,-2.299999999999999822e+00
3.007500000000000284e+00,-2.299999999999999822e+00
3.114193548387096833e+00,-2.299999999999999822e+00
3.220887096774194269e+00,-2.299999999999999822e+00
3.327580645161290818e+00,-2.299999999999999822e+00
3.434274193548387366e+00,-2.299999999999999822e+00
3.540967741935483915e+00,-2.299999999999999822e+00
3.647661290322581351e+00,-2.299999999999999822e+00
3.754354838709677900e+00,-2.299999999999999822e+00
3.861048387096774448e+00,-2.299999999999999822e+00
3.967741935483871885e+00,-2.299999999999999822e+00
4.074435483870968433e+00,-2.299999999999999822e+00
4.181129032258064981e+00,-2.299999999999999822e+00
4.287822580645161530e+00,-2.299999999999999822e+00
4.394516129032258966e+00,-2.299999999999999822e+00
4.501209677419355515e+00,-2.299999999999999822e+00
4.607903225806452063e+00,-2.299999999999999822e+00
4.714596774193548612e+00,-2.299999999999999822e+00
4.821290322580646048e+00,-2.299999999999999822e+00
4.927983870967742597e+00,-2.299999999999999822e+00
5.034677419354839145e+00,-2.299999999999999822e+00
5.141370967741936582e+00,-2.299999999999999822e+00
5.248064516129033130e+00,-2.299999999999999822e+00
5.354758064516129679e+00,-2.299999999999999822e+00
5.461451612903226227e+00,-2.299999999999999822e+00
5.568145161290323664e+00,-2.299999999999999822e+00
5.674838709677420212e+00,-2.299999999999999822e+00
5.781532258064516760e+00,-2.299999999999999822e+00
5.888225806451613309e+00,-2.299999999999999822e+00
5.994919354838710746e+00,-2.299999999999999822e+00
6.101612903225807294e+00,-2.299999999999999822e+00
6.208306451612903842e+00,-2.299999999999999822e+00
6.315000000000000391e+00,-2.299999999999999822e+00
-3.000000000000000444e-01,-2.193306451612902830e+00
-1.933064516129032739e-01,-2.193306451612902830e+00
-8.661290322580647572e-02,-2.193306451612902830e+00
2.008064516129032251e-02,-2.193306451612902830e+00
1.267741935483870930e-01,-2.193306451612902830e+00
2.334677419354839190e-01,-2.193306451612902830e+00
3.401612903225806894e-01,-2.193306451612902830e+00
4.468548387096774599e-01,-2.193306451612902830e+00
5.535483870967742304e-01,-2.193306451612902830e+00
6.602419354838710008e-01,-2.193306451612902830e+00
7.669354838709678823e-01,-2.193306451612902830e+00
8.736290322580646528e-01,-2.193306451612902830e+00
9.803225806451614233e-01,-2.193306451612902830e+00
1.087016129032258194e+00,-2.193306451612902830e+00
1.193709677419354964e+00,-2.193306451612902830e+00
1.300403225806451735e+00,-2.193306451612902830e+00
1.407096774193548505e+00,-2.193306451612902830e+00
1.513790322580645276e+00,-2.193306451612902830e+00
1.620483870967742046e+00,-2.193306451612902830e+00
1.727177419354838817e+00,-2.193306451612902830e+00
1.833870967741935809e+00,-2.193306451612902830e+00
1.940564516129032357e+00,-2.193306451612902830e+00
2.047258064516129572e+00,-2.193306451612902830e+00
2.153951612903226120e+00,-2.193306451612902830e+00
2.260645161290322669e+00,-2.193306451612902830e+00
2.367338709677419217e+00,-2.193306451612902830e+00
2.474032258064516654e+00,-2.193306451612902830e+00
2.580725806451613202e+00,-2.193306451612902830e+00
2.687419354838709751e+00,-2.193306451612902830e+00
2.794112903225806299e+00,-2.193306451612902830e+00
2.900806451612903736e+00,-2.193306451612902830e+00
3.007500000000000284e+00,-2.193306451612902830e+00
3.114193548387096833e+00,-2.193306451612902830e+00
