64,1,2300000,405783.734
64,1,2800000,418748.97475
64,1,2900000,362311.712
64,2,1500000,761067.62125
64,2,1800000,868205.5745
64,2,1900000,1001646.50125
64,2,2100000,980739.70475
64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,2,2900000,906655.28925
64,2,3000000,1141676.94225
64,4,1900000,1737269.32775
64,4,2100000,1900368.41075
64,4,2800000,2579042.6585
64,8,2800000,3447908.73475
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
64,32,2800000,20208803.2928
256,1,1400000,746751.8635
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2300000,967556.462125
256,1,2700000,1059724.60925
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,2,1800000,2153469.12925
256,2,2000000,2124151.3185
256,2,3000000,2141091.62062
256,4,1500000,3945476.12987
256,4,2000000,4272079.3955
256,4,2100000,4204856.75212
256,4,2300000,4276006.06837
256,8,2000000,8324874.36263
256,8,2400000,11184810.8224
256,8,3000000,9752266.08
1024,1,1500000,1276524.06967
1024,2,1900000,3088463.77442
1024,2,2300000,3401646.45692
1024,2,3001000,3652137.37058
1024,8,2100000,10855601.1793
1024,16,2100000,23964566.2167
1024,32,2000000,50532053.9286
