64,1,2300000,405783.734
64,1,2800000,418748.97475
64,1,2900000,362311.712
64,2,1500000,761067.62125
64,2,1900000,1001646.50125
64,2,2000000,968315.72025
64,2,2300000,884566.12125
64,2,2400000,1045381.16
64,2,2500000,1104877.8895
64,4,2000000,1876605.58175
64,4,2900000,2102540.3515
64,8,1500000,3937156.98275
64,8,2000000,4332847.107
64,8,2100000,4269974.77325
64,8,2300000,4249894.53075
64,8,2400000,3374212.77475
64,8,2800000,3447908.73475
64,16,1900000,8273078.67175
64,32,2700000,20165491.4742
256,1,1400000,746751.8635
256,1,1800000,970103.080375
256,1,1900000,960514.203375
256,1,2100000,991472.396875
256,1,2400000,967186.32225
256,1,2800000,1065370.00525
256,1,2900000,901911.186625
256,1,3000000,1112815.462
256,1,3001000,1036944.50062
256,2,1400000,1612884.39375
256,2,1800000,2153469.12925
256,2,2000000,2124151.3185
256,2,2800000,2501550.10075
256,4,2100000,4204856.75212
256,8,2000000,8324874.36263
256,8,2400000,11184810.8224
256,8,3000000,9752266.08
256,16,2700000,20232188.9381
1024,1,1400000,1300124.05683
1024,1,1900000,1637504.01658
1024,2,1900000,3088463.77442
1024,2,3001000,3652137.37058
1024,16,2000000,23985786.6214
1024,32,1900000,50522416.6598
