1,1400000,952365.998667
1,1600000,1026377.52908
1,1800000,1084887.04175
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2300000,1093566.03363
1,2400000,1184159.30133
1,2700000,1191646.49025
1,2800000,1223220.69429
1,2900000,1088185.58167
1,3000000,1184457.75588
2,1200000,2006797.49592
2,1400000,1964637.08546
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2000000,2271615.60533
2,2300000,2731586.99962
2,2400000,2526286.66042
2,2500000,2604345.98525
2,2700000,2581971.26492
2,2800000,2768158.02537
2,2900000,2641770.65142
2,3001000,2966905.17587
4,1400000,4039935.64883
4,1500000,4129478.43567
4,1800000,4216675.55979
4,1900000,4374216.07179
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2400000,4574482.68746
4,2500000,4854828.25075
4,2700000,4954352.09325
4,2800000,4909659.434
4,2900000,4861917.43258
4,3000000,4901380.59813
8,1500000,8371957.20471
8,1600000,8545133.13154
8,1800000,8402711.29817
8,1900000,8477228.76717
8,2100000,8988664.51046
8,2300000,9779140.01596
8,2500000,9492199.41225
8,2800000,10029589.9075
8,2900000,10106753.5473
8,3001000,9939535.35863
16,1500000,17293568.4395
16,1600000,17632390.6383
16,1900000,18625948.0937
16,2000000,19161764.783
16,2800000,21533235.309
16,2900000,21350162.7154
16,3001000,21530453.4598
32,1600000,37548670.029
32,2100000,39954891.8952
32,2800000,42290332.6417
32,2900000,45618387.4069
64,2500000,102876162.874
