64,32,1600000,25188500.7279
64,32,1800000,25028349.8312
64,32,2400000,33292025.2454
64,32,2700000,35265289.9415
256,32,1400000,56909896.8702
256,32,2400000,90030956.7971
256,32,2500000,78519068.8775
256,32,2700000,88704792.9146
256,32,2900000,93590234.7904
256,128,2000000,74800635.1848
256,128,2300000,78466698.0455
256,128,2400000,83754223.6529
256,128,2800000,88621455.3404
1024,32,1500000,90393836.6987
1024,32,2300000,110419330.713
1024,128,1900000,98252035.2211
1024,128,2100000,105172006.756
1024,128,2800000,122436803.185
1024,512,1400000,67939137.6391
1024,512,1900000,78062504.2033
1024,512,2000000,78620150.7966
1024,512,2500000,94860669.7072
1024,512,2700000,101979591.84
1024,512,2900000,106438495.388
