1,1400000,325682142286
1,1500000,312183691274
1,1800000,529440954018
1,1900000,504575019189
1,2000000,465093437443
1,2100000,434089446501
1,2300000,518963395229
1,2400000,511356989795
1,2500000,506051977976
1,2800000,625585560962
1,2900000,585635529460
1,3000000,660480433975
2,1200000,1.28234911252e+12
2,1500000,1.55934211273e+12
2,1600000,1.63428705601e+12
2,1800000,1.77311008422e+12
2,2100000,2.43078282212e+12
2,2300000,2.93293007916e+12
2,2400000,2.41619795686e+12
2,2500000,2.42447834015e+12
2,2800000,2.6042643114e+12
2,3001000,3.26048921348e+12
4,1200000,3.36570083667e+12
4,1600000,5.43848611086e+12
4,1900000,5.50232066896e+12
4,2300000,7.37919893429e+12
4,2700000,7.74607195634e+12
4,2800000,8.26427065651e+12
8,2100000,1.74540098527e+13
8,2400000,1.76089045224e+13
8,2800000,2.19753684422e+13
8,3001000,2.39374329259e+13
16,2800000,7.36206572036e+13
16,3001000,7.50672777201e+13
32,2100000,2.1943533499e+14
32,2800000,2.66876400993e+14
