1,1400000,325682142286
1,1500000,312183691274
1,1600000,351141254922
1,1800000,529440954018
1,1900000,504575019189
1,2000000,465093437443
1,2100000,434089446501
1,2400000,511356989795
1,2500000,506051977976
1,2700000,585930326972
1,2800000,625585560962
1,2900000,585635529460
1,3000000,660480433975
2,1400000,1.27773640471e+12
2,1500000,1.55934211273e+12
2,1600000,1.63428705601e+12
2,1800000,1.77311008422e+12
2,2100000,2.43078282212e+12
2,2300000,2.93293007916e+12
2,2400000,2.41619795686e+12
2,2500000,2.42447834015e+12
2,2700000,2.50492205921e+12
2,3000000,3.23232949313e+12
4,1200000,3.36570083667e+12
4,1600000,5.43848611086e+12
4,1900000,5.50232066896e+12
4,2300000,7.37919893429e+12
4,2700000,7.74607195634e+12
4,2900000,8.17847145255e+12
8,2000000,1.74012319234e+13
8,2100000,1.74540098527e+13
8,2700000,2.1900294663e+13
16,3000000,7.3708705255e+13
16,3001000,7.50672777201e+13
32,2000000,2.1943203287e+14
32,2900000,2.67086743103e+14
