1,1400000,952365.998667
1,1500000,947535.942875
1,1800000,1084887.04175
1,1900000,1208999.38033
1,2000000,1114787.30142
1,2100000,1141370.50533
1,2400000,1184159.30133
1,2500000,1183889.85442
1,2700000,1191646.49025
1,2800000,1223220.69429
1,2900000,1088185.58167
2,1400000,1964637.08546
2,1600000,2181008.90879
2,1800000,2276049.45917
2,1900000,2419346.286
2,2100000,2572538.22387
2,2400000,2526286.66042
2,2500000,2604345.98525
2,2800000,2768158.02537
2,2900000,2641770.65142
2,3000000,2691306.55387
4,1400000,4039935.64883
4,1600000,4331173.30842
4,1800000,4216675.55979
4,2000000,4544831.83804
4,2100000,4563424.25896
4,2300000,4547032.15096
4,2700000,4954352.09325
4,2800000,4909659.434
4,3000000,4901380.59813
8,1600000,8545133.13154
8,1800000,8402711.29817
8,2000000,8905613.39308
8,2700000,9820419.68733
8,2900000,10106753.5473
8,3000000,10152170.1289
8,3001000,9939535.35863
16,2800000,21533235.309
16,2900000,21350162.7154
32,1600000,37548670.029
32,2100000,39954891.8952
32,2900000,45618387.4069
64,2700000,103035424.609
