32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2800000,771606357743
32,2,1500000,2.25493999813e+12
32,2,2100000,3.16746350082e+12
32,4,3001000,1.09273031687e+13
32,8,2300000,2.78151284201e+13
128,1,2000000,586072695955
128,1,2300000,530892986166
128,1,2400000,557373247665
128,1,2900000,591144476034
128,1,3001000,523703430788
128,8,1800000,1.34476522819e+13
512,1,1400000,67916476025.4
512,1,1900000,135119420153
512,1,2100000,97601747366.6
512,2,1500000,301638499603
512,2,2000000,551510781231
512,2,3000000,848043806942
512,8,1900000,3.15827009113e+12
512,8,2100000,2.38772480057e+12
512,32,2900000,5.29945667439e+13
