32,1,1600000,452380370665
32,1,2000000,531837058023
32,1,2800000,771606357743
32,1,3000000,848557523857
32,2,2000000,2.39171095171e+12
32,2,2100000,3.16746350082e+12
32,8,2300000,2.78151284201e+13
128,1,2000000,586072695955
128,1,2100000,455514113039
128,1,2400000,557373247665
128,1,2500000,581862112332
128,8,1800000,1.34476522819e+13
512,1,1500000,70429613366.7
512,1,1900000,135119420153
512,1,2000000,94456895210.6
512,2,1200000,305043913536
512,2,2000000,551510781231
512,2,2400000,524225614450
512,2,2500000,587003191352
512,8,1400000,2.25720681919e+12
512,8,1900000,3.15827009113e+12
512,32,2900000,5.29945667439e+13
