32,1,1600000,452380370665
32,1,1800000,583202283323
32,1,2000000,531837058023
32,1,2100000,554229899110
32,2,1500000,2.25493999813e+12
32,2,2100000,3.16746350082e+12
32,8,2300000,2.78151284201e+13
128,1,2000000,586072695955
128,1,2500000,581862112332
128,1,2900000,591144476034
128,1,3001000,523703430788
128,2,2800000,3.15802266935e+12
128,8,1800000,1.34476522819e+13
512,1,1500000,70429613366.7
512,1,1900000,135119420153
512,1,2100000,97601747366.6
512,2,1500000,301638499603
512,2,1900000,769327189945
512,2,3000000,848043806942
512,8,2100000,2.38772480057e+12
512,16,1800000,1.09317059255e+13
512,64,1500000,5.29920793272e+13
