32,1,1800000,583202283323
32,1,2100000,554229899110
32,1,2800000,771606357743
32,1,3000000,848557523857
32,2,2000000,2.39171095171e+12
32,4,3001000,1.09273031687e+13
32,8,2300000,2.78151284201e+13
128,1,2100000,455514113039
128,1,2300000,530892986166
128,1,2500000,581862112332
128,4,1200000,3.1646587628e+12
128,8,1400000,1.34483486563e+13
512,1,1400000,67916476025.4
512,1,1800000,133328055980
512,1,2000000,94456895210.6
512,2,1500000,301638499603
512,2,2400000,524225614450
512,2,2500000,587003191352
512,2,2900000,448126302895
512,8,1400000,2.25720681919e+12
512,8,1900000,3.15827009113e+12
512,64,1500000,5.29920793272e+13
